Frame,Visibility,X,Y
1653,1,567,873
1654,1,567,873
1655,1,567,880
1656,1,565,880
1657,1,565,880
1658,1,565,886
1659,1,565,893
1660,1,567,893
1661,1,567,893
1662,1,567,900
1663,1,567,900
1664,1,565,906
1665,1,567,906
1666,1,565,906
1667,1,565,913
1668,1,565,920
1669,1,565,920
1670,1,565,926
1671,1,567,933
1672,1,565,933
1673,1,567,940
1674,1,565,940
1675,1,567,940
1676,1,565,940
1677,1,565,933
1678,1,567,940
1679,1,567,933
1680,1,567,926
1681,1,567,920
1682,1,569,920
1683,1,569,913
1684,1,569,913
1685,1,569,913
1686,1,569,906
1687,1,569,906
1688,1,573,900
1689,1,571,893
1690,1,573,893
1691,1,573,900
1692,1,573,900
1693,1,573,893
1694,1,573,900
1695,1,573,893
1696,1,573,886
1697,1,573,886
1698,1,573,886
1699,1,573,886
1700,1,571,886
1701,1,573,880
1702,1,573,880
1703,1,573,880
1704,1,571,873
1705,1,571,866
1706,1,571,866
1707,1,571,860
1708,1,603,880
1709,1,607,880
1710,1,571,853
1711,1,571,846
1712,1,571,840
1713,1,569,840
1714,1,569,833
1715,1,569,833
1716,1,569,826
1717,1,569,826
1718,1,569,820
1719,1,567,820
1720,1,567,813
1721,1,567,813
1722,1,565,806
1723,1,565,806
1724,1,565,800
1725,1,565,800
1726,1,565,800
1727,1,565,800
1728,0,0,0
1729,0,0,0
1730,0,0,0
1731,0,0,0
1732,0,0,0
1733,0,0,0
1734,0,0,0
1735,0,0,0
1736,0,0,0
1737,0,0,0
1738,0,0,0
1739,0,0,0
1740,0,0,0
1741,0,0,0
1742,0,0,0
1743,0,0,0
1744,0,0,0
1745,0,0,0
1746,0,0,0
1747,0,0,0
1748,0,0,0
1749,0,0,0
1750,0,0,0
1751,0,0,0
1752,0,0,0
1753,0,0,0
1754,0,0,0
1755,0,0,0
1756,0,0,0
1757,0,0,0
1758,0,0,0
1759,0,0,0
1760,0,0,0
1761,0,0,0
1762,0,0,0
1763,0,0,0
1764,0,0,0
1765,0,0,0
1766,0,0,0
1767,0,0,0
1768,1,535,1366
1769,0,0,0
1770,1,521,1360
1771,0,0,0
1772,0,0,0
1773,0,0,0
1774,0,0,0
1775,0,0,0
1776,0,0,0
1777,0,0,0
1778,0,0,0
1779,0,0,0
1780,0,0,0
1781,0,0,0
1782,0,0,0
1783,0,0,0
1784,1,432,773
1785,1,426,780
1786,1,421,786
1787,1,413,793
1788,1,407,800
1789,1,398,813
1790,1,392,820
1791,1,383,826
1792,1,377,840
1793,1,369,853
1794,1,360,866
1795,1,352,873
1796,1,343,893
1797,1,333,906
1798,1,324,920
1799,1,312,933
1800,1,301,953
1801,1,291,973
1802,1,278,986
1803,1,265,1006
1804,1,253,1033
1805,0,0,0
1806,0,0,0
1807,0,0,0
1808,0,0,0
1809,0,0,0
1810,0,0,0
1811,0,0,0
1812,0,0,0
1813,0,0,0
1814,0,0,0
1815,0,0,0
1816,0,0,0
1817,0,0,0
1818,0,0,0
1819,0,0,0
1820,0,0,0
1821,0,0,0
1822,0,0,0
1823,0,0,0
1824,0,0,0
1825,0,0,0
1826,0,0,0
1827,0,0,0
1828,0,0,0
1829,0,0,0
1830,0,0,0
1831,0,0,0
1832,0,0,0
1833,0,0,0
1834,0,0,0
1835,0,0,0
1836,0,0,0
1837,1,35,873
1838,1,101,846
1839,0,0,0
1840,0,0,0
1841,0,0,0
1842,1,244,800
1843,1,270,786
1844,1,293,780
1845,1,314,773
1846,1,333,773
1847,1,350,766
1848,1,367,766
1849,1,379,766
1850,1,390,760
1851,1,400,753
1852,1,413,753
1853,1,421,753
1854,0,0,0
1855,0,0,0
1856,0,0,0
1857,0,0,0
1858,1,466,753
1859,0,0,0
1860,0,0,0
1861,1,485,753
1862,1,487,760
1863,0,0,0
1864,1,497,760
1865,1,502,766
1866,1,506,766
1867,1,510,766
1868,1,512,766
1869,1,514,766
1870,0,0,0
1871,0,0,0
1872,1,527,780
1873,1,529,780
1874,1,531,786
1875,1,533,786
1876,1,537,793
1877,1,540,793
1878,1,540,793
1879,1,544,800
1880,1,546,800
1881,1,548,800
1882,1,550,806
1883,1,552,813
1884,1,552,813
1885,1,554,820
1886,1,556,820
1887,1,556,820
1888,1,558,826
1889,1,561,826
1890,1,561,833
1891,1,563,833
1892,1,563,840
1893,1,565,840
1894,1,565,846
1895,1,567,853
1896,1,567,853
1897,1,569,853
1898,1,569,860
1899,1,569,866
1900,1,571,866
1901,1,571,873
1902,1,571,873
1903,1,573,880
1904,0,0,0
1905,0,0,0
1906,0,0,0
1907,0,0,0
1908,0,0,0
1909,0,0,0
1910,0,0,0
1911,0,0,0
1912,0,0,0
1913,0,0,0
1914,0,0,0
1915,0,0,0
1916,0,0,0
1917,0,0,0
1918,0,0,0
1919,0,0,0
1920,0,0,0
1921,0,0,0
1922,0,0,0
1923,0,0,0
1924,0,0,0
1925,0,0,0
1926,0,0,0
1927,0,0,0
1928,0,0,0
1929,0,0,0
1930,0,0,0
1931,0,0,0
1932,0,0,0
1933,0,0,0
1934,0,0,0
1935,0,0,0
1936,0,0,0
1937,0,0,0
1938,0,0,0
1939,0,0,0
1940,0,0,0
1941,0,0,0
1942,0,0,0
1943,0,0,0
1944,1,409,1173
1945,1,409,1173
1946,0,0,0
1947,0,0,0
1948,0,0,0
1949,0,0,0
1950,0,0,0
1951,0,0,0
1952,0,0,0
1953,0,0,0
1954,0,0,0
